id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
a54cd69e-932b-4805-a309-f509bd5aba2f,intrinsic,0.0738451425641057,5.2608728829405094e-05,0.9261022487070649
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,2.613120694835259e-05,0.9999394110292498,3.445776380190792e-05
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,5.701208903194854e-07,0.9999979743439221,1.4555351875341438e-06
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,2.3082965677096796e-05,2.7182413379082938e-06,0.999974198792985
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,0.9999810174496403,7.781809950082286e-06,1.1200740409661754e-05
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1.9519538329116102e-06,0.9999956120510399,2.43599512724257e-06
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,0.9999681230836425,1.8648908343945637e-06,3.0012025523016375e-05
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,1.8406693226628167e-06,0.9999945841665621,3.575164115288674e-06
b26e4914-d9e4-4226-9e9f-7d1c0015b679,extrinsic,0.7999092611855875,0.20002441704656362,6.632176784898594e-05
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,0.999947095563499,2.7226390839548923e-05,2.567804566139013e-05
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,5.065288832103882e-05,0.9999151524471426,3.419466453630874e-05
9532183a-8437-4766-ab3d-287729b81ff8,no,0.00022011806791220938,0.9997303009487135,4.9580983374163284e-05
040de398-b99b-40ee-8087-db67710d2355,no,2.3091788936023343e-06,0.9999908890469946,6.801774111805758e-06
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,0.11876168546486036,0.8812016138680854,3.670066705429831e-05
cd5d54fd-d455-46c0-a645-886ede834bd3,extrinsic,0.7996924514437834,0.20022771671907144,7.983183714518744e-05
0616a533-d862-4358-b673-d0689f5bf3b7,extrinsic,0.8022288663661328,1.5256603543085405e-05,0.197755877030324
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,0.999962401958674,1.7566189394175278e-06,3.5841422386578985e-05
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0.8612431000732238,0.13230092966089285,0.006455970265883229
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,intrinsic,0.20060691492248722,1.806674341572112e-05,0.7993750183340971
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,0.9999834416250216,3.0326808323765533e-06,1.3525694145998643e-05
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,0.9999597119033972,1.457794364783564e-06,3.883030223782886e-05
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,2.0745387379545107e-05,0.999965778849193,1.3475763427465471e-05
ac69637a-68da-406b-b5ff-5036b969a392,no,2.3851478652400933e-06,0.9999951315462241,2.483305910584133e-06
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,6.524729901512228e-05,1.6831878726264494e-06,0.9999330695131124
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,6.878140000621038e-05,9.718748144723e-07,0.9999302467251795
c14fd613-9e80-43f6-a78b-a44ea1997c6c,no,3.905676943683533e-05,0.9999243234586347,3.6619771928500703e-05
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1.638828093748241e-05,0.999963635658165,1.9976060897573937e-05
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,0.9999891399053018,2.7420926902337463e-06,8.118002007931723e-06
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,2.964821846268811e-06,0.9999923142428025,4.720935351120475e-06
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,1.3698838005005837e-05,7.712744738363725e-07,0.9999855298875211
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,extrinsic,0.7996704408208718,8.459142938646479e-06,0.20032110003618958
2c1135c2-d509-40b3-9e92-7a04bf90ce83,intrinsic,0.20008595423911704,9.066562810350879e-05,0.7998233801327794
948a9114-b669-46ef-adde-4e82a65f126f,intrinsic,0.20028284665166085,3.571050458931014e-05,0.79968144284375
01dd50cf-4617-4244-a943-4bfeff3ba08c,intrinsic,0.0553631863948148,0.13979750275763703,0.8048393108475482
debbe795-4c33-4509-b359-14f58ef09859,no,4.210866507852847e-05,0.979018783626513,0.020939107708408608
62567480-0fdc-413e-a84c-e198607aedb4,no,2.2295828573196378e-05,0.9999752839657328,2.420205694012101e-06
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,0.9996957731040622,7.113394801451803e-05,0.00023309294792333508
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,extrinsic,0.7997968222215492,0.20015870814128217,4.446963716856482e-05
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,0.9998266928547246,8.66932530108738e-06,0.0001646378199743306
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0.00027177571233338236,2.95897912500707e-06,0.9997252653085414
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,5.364993315075295e-05,1.705871847505633e-06,0.9999446441950018
3505f797-2872-4d31-8d8a-e61449732630,extrinsic,0.7994990312215668,0.20045417089911832,4.679787931473605e-05
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,8.17019720607685e-05,3.1750965739686453e-06,0.9999151229313652
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,0.9993784126807681,2.4389296787115205e-05,0.0005971980224448495
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,3.293739361769424e-05,2.6029053316303006e-06,0.9999644597010506
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,5.19595793176847e-05,5.074931339461932e-06,0.9999429654893429
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,1.5056791812004523e-05,5.332354405602053e-07,0.9999844099727474
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,8.317577738112147e-06,1.1542987754742199e-06,0.9999905281234864
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,2.0616147424704466e-07,0.9999982293874176,1.564451108286552e-06
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,2.4523518564791512e-05,3.848197661528113e-06,0.9999716282837736
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0.9999495532111136,1.3511370430094115e-05,3.693541845644712e-05
93130d97-ff35-43be-adf8-0b539bd3800f,no,0.0010622955329069334,0.9985983831171705,0.00033932134992264735
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,1.1963544443547036e-05,1.302974734679045e-05,0.9999750067082097
bfe0e0ad-2b77-4e50-943f-721052d74941,no,8.38352723610215e-07,0.9999959216018365,3.2400454401084515e-06
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0.002714965390099013,1.046628179624724e-05,0.9972745683281048
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,0.9980900917370267,4.512548678974963e-06,0.0019053957142943633
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,2.0411223117373347e-05,0.9999735818385433,6.006938339214507e-06
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,3.909374506917477e-05,0.9999489186913714,1.19875635594352e-05
02bbe853-ec4b-4a7a-8248-153e71c73d70,no,0.0007016061643844546,0.7998669249175966,0.19943146891801897
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,0.9993482211276644,7.490765205439483e-06,0.0006442881071301391
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,3.789525183042566e-05,2.257116983181591e-06,0.9999598476311864
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,0.9996192331086717,1.4147783185884311e-05,0.0003666191081422842
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,1.945817539882435e-06,0.9999934760109355,4.578171524526347e-06
08bebd86-b188-427a-8223-f94f650f7a78,no,0.001590026821327287,0.9984009534728706,9.019705802242405e-06
5b9343d4-ed51-4e63-9925-e560e470d70f,no,3.950380347202112e-06,0.9999913373838278,4.712235824967358e-06
2015112c-19f8-42bf-b419-f8800b70fe72,no,3.1533144552887298e-06,0.9999858530666877,1.0993618857004024e-05
9c3fa1bd-a163-498f-95c5-19afae592705,no,2.4946579258920135e-06,0.9999959431401131,1.5622019609711093e-06
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,0.9999929923181398,1.6137200885005483e-06,5.393961771715606e-06
6e036c92-c9bb-44fb-ba48-784587064408,no,9.683688931686037e-06,0.9999698144745551,2.050183651315841e-05
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1.2888499239179052e-05,0.9999796467999029,7.464700857806544e-06
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,no,0.19994040666007062,0.7999306891063819,0.0001289042335473779
dd172c49-0bb0-4a8a-aab5-223e44576055,no,3.38337063548333e-06,0.9999905355161101,6.081113254476659e-06
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,4.570216778917544e-07,0.9999914351124651,8.107865857004048e-06
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,1.8209139754027514e-06,0.9999923669536009,5.812132423609333e-06
7df78541-69a4-4336-b612-b16f46ea518c,no,1.645897576339986e-05,0.9999782753874454,5.2656367911981254e-06
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,intrinsic,0.0009442024236362015,0.004834574235148686,0.9942212233412151
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,0.009018895447079142,0.9900361800526183,0.0009449245003026718
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0.00011770198741192693,2.064792405644484e-06,0.9998802332201823
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,1.2299654476519077e-05,8.58830564278172e-07,0.9999868415149592
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,intrinsic,5.530145909034456e-05,0.0008049515833805836,0.9991397469575292
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,0.0008565890018712305,0.999086362992261,5.7048005867797594e-05
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,0.9999715797953381,3.0245802847478546e-06,2.5395624377069134e-05
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,0.9993301983257636,0.0006050739515029353,6.472772273339579e-05
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0.0004540276217077051,3.873054325270974e-05,0.9995072418350395
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,intrinsic,0.06395089288737045,7.640786854559421e-05,0.9359726992440839
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,1.264948833116771e-05,6.007240069215039e-07,0.9999867497876618
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,9.029949728688265e-05,1.4060323140694182e-06,0.999908294470399
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,2.3383752502699415e-06,0.999993767011427,3.894613322992897e-06
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,0.9999874534059829,4.47899927724759e-07,1.2098694089301193e-05
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,0.999959422694106,3.2168028507205974e-06,3.7360503043287176e-05
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,7.943714898439692e-07,0.9999948196869285,4.385941581782515e-06
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,2.8016184121460494e-05,2.293532865725483e-06,0.9999696902830127
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,3.6881681150024827e-05,1.9632112611900007e-06,0.9999611551075889
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,5.029659797149356e-06,1.4962404205417852e-06,0.9999934740997822
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,2.2286660049046672e-05,8.175846346123835e-07,0.9999768957553163
f59a189c-5698-4176-b0ad-7b783c18f085,no,2.0584559723728183e-05,0.9999660133665781,1.3402073698229666e-05
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,0.00026391221006412694,0.9733793133587956,0.02635677443114041
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,0.9967450030044708,6.088368279843034e-06,0.003248908627249363
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,0.9999801100570866,2.86142372246269e-06,1.702851919067978e-05
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,3.339060575121672e-07,0.9999983027142919,1.3633796505843583e-06
079bec6d-473d-49ec-9898-6604450fe366,no,8.293179117840772e-06,0.9999773788420978,1.4327978784393438e-05
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,0.9999347198123714,3.5104099096327405e-06,6.176977771916664e-05
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,8.754819880986493e-06,7.423303342724543e-07,0.9999905028497846
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0.00042289533675591857,1.908971856373382e-06,0.9995751956913876
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,1.1934540073252065e-05,1.1496943328083963e-06,0.9999869157655938
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,4.35337890337583e-05,1.5886941432747063e-06,0.9999548775168229
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,0.999950491269993,1.583155062922513e-05,3.367717937779055e-05
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,0.9999681056569905,6.636452385752709e-06,2.5257890623729987e-05
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,4.569171393002317e-05,0.9999356548731602,1.8653412909946234e-05
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,intrinsic,0.004863515582901422,2.7734227570451913e-05,0.995108750189528
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0.9999526826331617,3.7481947134160187e-06,4.35691721247197e-05
0adeffce-5349-4930-bf51-6ac15271863c,no,1.579384720307203e-05,0.9999797229598226,4.483192974341495e-06
b46fc254-959e-4730-abce-4c6e60e30618,no,2.9816670742108394e-05,0.9999442261382429,2.5957191015055768e-05
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,0.9999928157532013,9.303654795148258e-07,6.253881319134643e-06
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,4.5721616188834405e-06,6.385217090677978e-07,0.999994789316672
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,2.369924168968183e-05,0.9999652447338697,1.105602444054648e-05
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,0.9997999894871292,3.1739743337599706e-06,0.0001968365385371862
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,6.757644476272599e-05,1.096911914138654e-06,0.9999313266433232
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,intrinsic,8.995174946255879e-05,1.5927220739150996e-06,0.9999084555284636
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0.00011317003764655084,2.1500935508905853e-06,0.9998846798688026
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,5.0161065924691084e-05,0.9998621904907561,8.7648443319252e-05
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,1.1798448761230858e-06,0.9999959449387148,2.875216409156694e-06
a508589a-1df9-48c9-848c-6736ddd86290,extrinsic,0.9916621278342239,0.007485512074758666,0.0008523600910174897
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,2.807503344867134e-05,1.0857283053010028e-06,0.999970839238246
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,2.5721122251967298e-05,7.479586292720623e-06,0.9999667992914553
13bde958-3328-4511-96fb-52982c623e75,extrinsic,0.9990206107812002,1.1344742507374553e-05,0.0009680444762924376
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,0.999979526903101,2.1579107867866146e-06,1.8315186112239647e-05
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,0.9999478566780098,3.723991676183113e-06,4.8419330313876815e-05
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,0.0034201837195568597,1.3975774191420943e-05,0.9965658405062516
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,0.9999866793200312,2.3047442212012376e-06,1.1015935747698334e-05
8be0308e-bd2d-42c4-82fd-046d66ae532c,extrinsic,0.8066434821131873,4.6078728994404726e-05,0.19331043915781831
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0.9987339079461395,1.4651025041644603e-05,0.0012514410288188
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,4.469225320409649e-05,2.1350619822075312e-05,0.9999339571269739
019712b6-d669-4bb9-b429-80f778d57fa3,intrinsic,0.0011496454718235417,2.4073989738191334e-06,0.9988479471292026
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,2.2216345400096972e-06,3.0332253720560214e-07,0.9999974750429228
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,4.0882424533136265e-06,0.9999914636374383,4.448120108290412e-06
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic,0.032143447574031044,6.142715524855806e-06,0.967850409710444
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,0.9999876745268137,4.759569356952456e-07,1.1849516250589549e-05
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,5.614269720642712e-05,1.8737631425750048e-06,0.999941983539651
89190fc8-c121-487e-8cd2-5815f2871004,no,8.392733874960161e-06,0.999989026038796,2.581227328968233e-06
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1.0161888572421131e-05,0.999981592826477,8.245284950545862e-06
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,4.2765663292071016e-05,7.968131243551296e-07,0.9999564375235837
2079e4c5-58df-4aac-8b2c-056cff072096,intrinsic,0.17457672590452555,2.09724677592712e-05,0.8254023016277152
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0.003665486798478448,1.699819071013571e-05,0.9963175150108114
76e099ed-b4ea-451c-b76a-434f25975e90,extrinsic,0.7998031540247117,0.200162751424451,3.409455083726736e-05
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,0.9999501321867023,1.8009639714152751e-06,4.806684932636287e-05
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,6.848476508593401e-05,7.3645681080421176e-06,0.999924150666806
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,0.0013322702127738562,0.9985651241286823,0.00010260565854388881
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,3.818023688353446e-05,5.94789425916579e-06,0.9999558718688573
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,0.9998151188676268,1.846572708422246e-05,0.00016641540528910653
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,9.359948885610139e-05,4.693959393378309e-06,0.9999017065517506
da0f70b2-f90b-4458-8688-866fdda28117,no,4.1598016970536094e-07,0.9999943755498959,5.208469934391411e-06
ba17faf7-beba-4d29-9623-66cf5eca5746,no,0.0331638547695027,0.9667780226386162,5.812259188118532e-05
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,0.8436313477117767,3.345493984136351e-06,0.15636530679423902
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,1.608104188650304e-05,0.9999805030829962,3.415875117221767e-06
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,3.01398505382005e-06,0.9999917125561563,5.273458789994115e-06
ab312c8f-1587-4e94-95b2-8f752a14e9c4,extrinsic,0.8006487762536519,4.319831611696827e-06,0.1993469039147363
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,0.9999801049595295,6.3514563535671e-06,1.3543584116759219e-05
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,4.218630136598101e-05,6.421203603530789e-07,0.9999571715782736
40258f24-a07b-426b-a1a4-153594597011,intrinsic,0.18819882461451778,9.858492907588246e-05,0.8117025904564065
8f8d3537-f27d-4322-9409-258035c37068,no,1.5895371832928837e-05,0.9999495938165326,3.451081163442623e-05
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,0.007207190820544385,0.8002375320613933,0.19255527711806222
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,3.692355455651772e-06,0.9999898638263659,6.443818178545123e-06
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,0.9999636896961425,2.082871419723104e-06,3.422743243782978e-05
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,2.827313342382796e-05,7.684519806753613e-06,0.9999640423467694
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,extrinsic,0.8008920118382221,0.1990690690076466,3.891915413142714e-05
06c54c15-856f-411c-a739-fbce4169fa7a,no,3.28227641648561e-05,0.9999434658758691,2.3711359966020364e-05
82d548fd-181b-47c3-8e17-68ade1a399b6,no,4.2302991234160367e-07,0.9999945989708102,4.977999277301646e-06
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,0.9999248933439698,4.4229945085762025e-06,7.068366152172284e-05
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,6.590264102179803e-07,0.9999955703680969,3.770605492801354e-06
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,2.0901736243478867e-05,3.78324241547908e-05,0.9999412658396019
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,4.020890001961967e-05,0.9999482690598723,1.1522040108015929e-05
713a965d-c3b7-405d-b927-bc630960578b,intrinsic,0.10065714973305992,0.02165505960618213,0.8776877906607579
efca5641-b61e-4866-81a4-68aeae19bb67,intrinsic,0.2002657901129649,1.8976924755787573e-06,0.7997323121945595
d7909165-b512-4beb-a5ab-4f0337a22c53,no,0.0038268769443018298,0.7998244994247019,0.1963486236309963
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1.3526392581650711e-05,0.9999806908047082,5.782802710082409e-06
97488adc-0fff-477d-b92d-3db5eeb7e39b,extrinsic,0.8038126399839477,5.9050152250005445e-06,0.1961814550008272
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,7.794355025087906e-06,4.160076542002552e-06,0.9999880455684329
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,1.5759267311865313e-05,3.868256844199363e-06,0.999980372475844
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,0.005585249108312269,0.9943443042022283,7.044668945937953e-05
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,0.999982805746168,2.075395071538761e-06,1.5118858760309672e-05
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,0.8010402147893936,1.5568833590598723e-06,0.19895822832724724
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,0.0028773961611076324,2.301105936020318e-06,0.9971203027329562
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,0.9997768923135668,2.8496698312916465e-06,0.00022025801660189573
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,2.720856030169411e-06,0.9999932410297214,4.038114248575796e-06
4af153af-e686-4b4e-b4ae-d88110ee4953,no,2.9155317814933004e-06,0.999994061054805,3.023413413417978e-06
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,0.9996117614222996,4.6862108392865836e-05,0.00034137646930753045
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,0.999954681491559,3.304653180602509e-06,4.201385526048797e-05
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,0.821432582069533,0.003939338845332766,0.17462807908513428
6896d8a2-7a6f-4d58-bb69-a094abe195a2,extrinsic,0.9992907613502153,0.0006511491801664611,5.808946961826567e-05
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,0.9999534165302766,8.509146532675778e-07,4.573255507008382e-05
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,0.9999780821127973,1.0814555512248641e-06,2.083643165165109e-05
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,5.099331401432685e-05,7.906418926841225e-07,0.999948216044093
dd73aca0-455e-40ec-813f-10b4026d90ca,no,8.427549963751686e-07,0.9999973090114935,1.848233510162841e-06
0327e8e8-db2a-49f6-b9e9-12f79c501150,no,0.049718354832410175,0.9501074673436509,0.00017417782393895314
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,0.9390470864792082,0.06059047765851842,0.0003624358622734892
565eee97-b1c7-4d41-94eb-574f2271942b,no,7.341080695461983e-07,0.9999965717079267,2.6941840037218636e-06
0532fe58-d07c-4dba-a682-a8e9d580fca6,no,0.0020350481603575383,0.7999112945782616,0.19805365726138083
23df9baf-67a8-467f-9504-b6bdf8c3139d,extrinsic,0.9977724218144719,0.002023329749235344,0.00020424843629278017
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,0.9999776175381794,1.1024487614103949e-06,2.12800130591298e-05
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,0.0007720287336957954,5.108578323738362e-05,0.9991768854830669
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,2.1562085644241442e-05,3.5555068016372895e-06,0.999974882407554
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,0.9999759356532284,1.996384651908366e-06,2.2067962119758467e-05
f8e0673c-b835-4608-9eae-05bce55e13f7,no,8.777815184096835e-05,0.9998730915421031,3.913030605591038e-05
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,0.9999872116577484,1.5764600826203382e-06,1.1211882169116697e-05
e2471e28-49a3-47a8-aa03-8dc80675c3e5,extrinsic,0.8052075124105897,6.360352155027844e-06,0.19478612723725536
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,4.0678709921971507e-07,0.9999982341789069,1.3590339938011985e-06
f894742c-679a-4c67-86ad-80b32e89f45d,no,3.299156598753411e-05,0.9999484138839986,1.8594550013826827e-05
d67b5ce3-b02a-4ccc-815b-417ea0a73699,intrinsic,0.06453952561440776,1.167466686840901e-05,0.9354487997187239
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,0.9668474696131797,0.032805290432191964,0.00034723995462831016
48f2afbe-23b1-4814-a597-d8223b59adcf,intrinsic,0.015378177281902878,2.887833171322685e-06,0.9846189348849258
c4829be4-af4f-42b2-a950-627d04cf8853,no,0.00022753767356750785,0.9975660685605184,0.0022063937659139938
0bb23603-7bb8-403b-b508-e2688d33f146,no,1.2644731056237573e-05,0.9999844690326922,2.8862362515805893e-06
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,0.9999891707371251,4.172669199237263e-07,1.0411995954945195e-05
b93de3f5-aab3-4550-b928-a7fff276fd07,intrinsic,0.20107716720368746,2.663473983513619e-06,0.7989201693223291
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,7.005561029193001e-06,0.9999856726756013,7.321763369478275e-06
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,1.3279012691080547e-05,5.409327296735026e-07,0.9999861800545793
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,intrinsic,3.8492237001067985e-05,0.19987818441131658,0.8000833233516822
9383ad68-3624-4185-8724-2fd750577fa8,no,2.7219247639372697e-05,0.9999457563269638,2.7024425396783402e-05
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,0.9994375602196017,2.1048145222255857e-06,0.0005603349658760568
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,9.911688227177102e-06,9.85164901870076e-07,0.9999891031468708
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,0.9999968469955715,1.5389935476363248e-07,2.999105073808267e-06
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0.0001334737024053119,4.159563416817162e-06,0.999862366734178
cd03084a-dad9-44de-a693-ea02979fe6ea,intrinsic,0.19689085251223087,0.0032306799513456145,0.7998784675364234
