id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,0.0025354617,0.97794545,0.01951906
5f588d93-7f7a-4255-860d-5c84a6226371,no,0.99143255,0.0042628255,0.0043046586
d4ba7f57-013b-4915-9768-4d52dfd1a989,no,0.82434994,0.06268857,0.11296141
b27efee3-7f71-42d6-b905-8cc4551bb601,no,0.4615886,0.33328247,0.20512895
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,0.97407883,0.009549532,0.016371708
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,0.016821392,0.94387627,0.03930234
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,0.9691122,0.01949446,0.011393249
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0.0021656165,0.055012934,0.9428215
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,intrinsic,0.1463446,0.3414264,0.51222897
6124d510-3280-4a81-99d5-a9d974e420a8,no,0.9242215,0.051483247,0.024295228
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0.0025296737,0.035006426,0.96246386
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,0.0076147197,0.8447727,0.1476126
baf74bd7-0a48-4166-9951-830013076832,no,0.9867269,0.00543166,0.007841517
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0.0038954776,0.13159701,0.86450756
e5aedd5c-0868-427a-bb42-306648774a85,no,0.9835772,0.007962872,0.008459894
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,0.003826249,0.018815074,0.9773587
17e8b830-d299-4f59-8736-9c6278037c32,no,0.9122327,0.05304648,0.034720853
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,0.0029197535,0.74726593,0.24981433
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,0.0020563875,0.9756074,0.022336112
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0.004130815,0.044475548,0.95139366
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,no,0.8938265,0.053993896,0.052179586
17415419-29d2-4269-81be-8fd685357dc7,intrinsic,0.003890247,0.43923527,0.5568745
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,0.9670748,0.016285766,0.016639441
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,0.0016214207,0.9915986,0.00677993
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,0.0024515043,0.94741106,0.050137453
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,no,0.9357345,0.049074214,0.015191351
d4725e04-6532-4191-a66a-ed0b441c74c0,no,0.9898567,0.005760797,0.0043825833
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,0.7466832,0.1782209,0.0750959
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,0.01120027,0.93062806,0.05817169
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,no,0.99101734,0.004828391,0.0041542114
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,0.0028993469,0.94170177,0.055398848
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,0.0046420097,0.8350823,0.16027571
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,0.9906951,0.004226506,0.0050782636
c1778414-5edd-4b1a-869a-c7ca75a119e2,extrinsic,0.3911998,0.4168369,0.19196333
d769b03c-292d-4abc-b5df-64673028a678,no,0.87210625,0.1198854,0.0080083255
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0.0032359757,0.03791201,0.958852
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,0.9062547,0.043582357,0.050162986
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,intrinsic,0.009132608,0.05749483,0.9333725
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0.004774148,0.95718515,0.038040638
b3e15359-2ed0-4887-a4b8-a362f3aaf406,intrinsic,0.0018554054,0.15983754,0.8383071
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,0.50474936,0.37933412,0.11591656
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,0.81473273,0.08883633,0.09643092
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,0.006457353,0.84574634,0.14779627
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,0.011453793,0.9498364,0.038709864
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,0.011115516,0.9217838,0.06710064
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,0.99313617,0.0026102907,0.0042535025
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,0.0062981057,0.036813844,0.9568881
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,0.003294744,0.0026265185,0.99407876
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0.0024607214,0.033475243,0.964064
167329e5-747d-4f3b-abc9-6af574c41eeb,no,0.9675742,0.013468829,0.018957032
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,0.007909288,0.83645314,0.15563755
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,0.0030947432,0.04150842,0.95539683
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,0.00061851594,0.9830514,0.01633002
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,0.97106946,0.016954722,0.011975828
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,0.8301304,0.12805273,0.04181694
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,0.060450196,0.912934,0.026615862
783e3bda-d154-4cac-8f36-95da1070bd69,no,0.95484453,0.026356231,0.018799197
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,0.25437957,0.6775218,0.06809858
6435d733-94be-4726-859f-6d15e905cd29,extrinsic,0.12825766,0.44779986,0.4239425
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0.014893525,0.027906405,0.9572001
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,0.98087823,0.008225164,0.010896573
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,0.0022253052,0.9783149,0.019459806
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,0.9793728,0.009800371,0.010826854
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0.0039275545,0.077247985,0.91882443
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0.0012738791,0.053483404,0.94524264
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,0.017784638,0.95222735,0.029987961
22217dc4-fbc3-4511-b158-0f2a5e6c886a,extrinsic,0.15388723,0.4707768,0.375336
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,0.0029474664,0.9573309,0.03972172
681caf40-4393-48b2-8224-e2723904dd62,no,0.9239455,0.03851003,0.03754454
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,0.0029099304,0.93412805,0.06296198
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,0.6358815,0.250417,0.11370151
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,0.9844965,0.009173777,0.0063297157
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,no,0.89377946,0.07166636,0.034554206
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0.011485999,0.03600677,0.9525072
c9731cd6-26b8-41c1-b779-424df34087e9,no,0.9414508,0.029217442,0.029331794
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,0.98610944,0.010052585,0.003837953
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,extrinsic,0.041292362,0.9100058,0.04870183
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,0.055364355,0.896157,0.04847865
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,0.0064588287,0.97939235,0.014148769
3f80148b-16e9-4994-84b3-2670a47487c8,no,0.84931624,0.07861392,0.07206977
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,0.0047274353,0.05114836,0.9441242
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,0.79742104,0.07022437,0.13235457
59a81095-c4f4-448b-8dee-95db2f926518,no,0.98869693,0.0052493624,0.006053791
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,0.0013424759,0.029384078,0.96927345
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,0.002241482,0.04823018,0.94952834
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,0.8145445,0.1599534,0.02550213
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,0.0052341055,0.9724371,0.02232885
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0.003635235,0.08219396,0.91417086
8965076f-c925-492e-b260-65f962728d9a,intrinsic,0.09131396,0.0565875,0.85209846
ae549ff6-a06e-49c4-a550-946c4346433b,no,0.9543301,0.021520745,0.024149213
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,0.006476927,0.9706945,0.022828547
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0.0023554,0.02866664,0.968978
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,0.002181061,0.055662878,0.9421561
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,0.012961585,0.9467221,0.040316287
85ba390b-d134-474c-b536-823013cac5a8,no,0.8704141,0.075759426,0.053826503
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,0.9882024,0.00538166,0.006415893
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,0.009223668,0.9840677,0.0067087547
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,0.022313172,0.87405735,0.10362947
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,0.9809605,0.0091945445,0.009845058
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,0.94749093,0.03220048,0.02030859
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,intrinsic,0.059553653,0.33425838,0.606188
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0.00289137,0.8016968,0.19541185
84a238c4-737d-4628-ae32-79a186c15e61,no,0.85006076,0.06310007,0.08683918
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,0.002987948,0.9387854,0.058226697
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0.37509325,0.35288405,0.27202272
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,0.008390857,0.958552,0.0330571
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,0.21502493,0.6712769,0.11369813
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0.0056014434,0.01867388,0.97572476
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,0.0091578355,0.051228166,0.939614
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,0.0046508,0.9848684,0.01048074
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0.0048112613,0.9779049,0.01728377
22596724-5a51-4244-9057-15a95b501e64,no,0.96683496,0.017213734,0.015951224
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0.0031820505,0.03534796,0.96146995
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,0.0127336,0.034210254,0.95305616
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0.018592415,0.48255813,0.49884954
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,0.027280753,0.23429292,0.7384263
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0.019719228,0.40904322,0.57123756
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,0.00679115,0.1896441,0.8035648
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,0.0018112641,0.062675476,0.93551326
d97cc15f-3886-4358-b5f9-15c101a2d457,no,0.9904489,0.004533252,0.0050178524
d3bf5496-ad54-4b84-9505-77a808ba1680,no,0.5626283,0.035083007,0.4022887
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0.005567129,0.02846614,0.96596676
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,intrinsic,0.0026666825,0.09845502,0.8988783
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,0.0032570611,0.98413473,0.012608119
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0.0102518825,0.06937806,0.92037004
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,0.0031074847,0.69912475,0.2977677
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,0.0051565743,0.06628631,0.9285571
87cd471b-9434-458e-865b-03aeae492761,extrinsic,0.0034743682,0.691167,0.30535862
d12b278b-e220-422e-a31b-ed2c440257b6,extrinsic,0.017552644,0.606192,0.37625536
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,0.0048007206,0.96157324,0.033625986
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,0.03826867,0.2232525,0.73847884
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,no,0.49793443,0.3923629,0.1097026
240ad378-edcf-452f-8a16-6ab61963b0f7,no,0.964067,0.025842493,0.01009046
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,0.0020456184,0.98002213,0.01793221
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,0.005389296,0.59555453,0.39905623
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,0.9632743,0.016753051,0.019972606
9919658e-4383-4193-9973-94e2c77e0e36,no,0.87168676,0.08414483,0.044168342
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0.0021297354,0.037493285,0.96037704
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,0.9863819,0.0075311186,0.0060869856
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,0.9472398,0.041214354,0.011545846
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,0.0020634672,0.8775396,0.12039691
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,0.8355309,0.109117225,0.055351943
b854b671-971b-41a6-8264-e44ed4b41c9d,intrinsic,0.004051446,0.45431936,0.5416292
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,0.004178151,0.107580155,0.8882417
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0.0020658276,0.040551864,0.9573823
9698f666-4f2d-4d5d-a238-a643c1b18060,no,0.86901575,0.10283069,0.028153555
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,extrinsic,0.38118875,0.5289537,0.08985761
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,0.0030083803,0.98670447,0.010287134
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,0.94483423,0.031489126,0.023676572
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,0.0037141144,0.0874721,0.90881383
e0d29483-25bc-4f70-a8b0-712278551206,no,0.6511473,0.2287696,0.12008311
d67854b9-fd19-4c3a-a498-9e061e2f60f5,intrinsic,0.0024471527,0.2843757,0.71317714
993edac1-d8c5-4519-a375-7e5f26729457,no,0.91525316,0.07165317,0.013093689
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,extrinsic,0.07637878,0.68743724,0.23618399
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,0.96034545,0.014286075,0.025368392
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0.0011241565,0.008303414,0.9905724
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0.008823232,0.015076766,0.97609997
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,0.015446364,0.06821915,0.9163345
97d6807f-5fff-4a60-80a5-86fd849aa5e3,extrinsic,0.025099868,0.89698076,0.07791941
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,0.99436116,0.0027176207,0.0029212816
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,0.9909931,0.004178522,0.004828273
cce096f8-ca36-49bf-94ce-c6f36b389030,no,0.9397133,0.04153075,0.018755974
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0.0072023855,0.037885502,0.9549121
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,0.004171592,0.992737,0.0030913725
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,0.991214,0.004003671,0.004782417
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,0.24021299,0.19095424,0.5688328
44965ac2-13a5-497d-beca-455ec3416059,extrinsic,0.024632711,0.930676,0.044691276
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,0.98382586,0.0076373485,0.008536736
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,0.002862063,0.12044916,0.8766888
d3ce72a2-690e-4721-a789-fefaaf017b51,no,0.97397524,0.011119826,0.014905024
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,0.0025109162,0.08055252,0.9169366
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,intrinsic,0.18600228,0.109025225,0.7049725
3411bc8b-a682-4b24-87a3-45fc670969cc,extrinsic,0.018482175,0.90189856,0.07961925
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,0.9677023,0.020741802,0.011555831
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,0.022652818,0.95853055,0.01881656
bb454497-e6b6-48c1-9b1a-882f1f50a168,no,0.93283,0.042286716,0.024883365
684efd32-c6ce-4411-a813-965ff092f259,no,0.8917007,0.06879415,0.03950516
fee95021-536b-4945-989f-bfea711452c1,intrinsic,0.0016789957,0.04496091,0.95336014
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,0.0018358992,0.018870737,0.97929335
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0.0060554068,0.04842679,0.94551784
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,0.0029233156,0.9796267,0.017449997
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,0.046822175,0.8267073,0.12647054
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,0.003897282,0.027451694,0.96865106
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,intrinsic,0.009000219,0.1327749,0.85822487
d7271d00-a37a-4b1e-9847-6953f250d920,no,0.968111,0.019266242,0.012622778
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,0.00515703,0.9808384,0.014004579
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,0.0054823863,0.13680007,0.8577176
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,0.96592504,0.02225526,0.011819679
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,0.0025431311,0.94332576,0.054131158
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0.0040231925,0.9635182,0.03245863
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,0.9132116,0.035843942,0.050944515
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,0.0021919329,0.08900586,0.9088022
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,0.017677065,0.9381856,0.044137385
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0.0053343703,0.024665877,0.96999973
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,0.002072593,0.059660118,0.9382673
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,0.1539867,0.8203392,0.025674146
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0.0033707847,0.026669083,0.96996015
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,0.01272652,0.84430367,0.14296979
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,0.9874821,0.008222121,0.0042958884
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,0.7970233,0.12234691,0.080629796
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0.0020488189,0.04473515,0.953216
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0.0052926014,0.08352107,0.9111863
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,0.05069653,0.2286529,0.72065055
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,0.69977164,0.06943283,0.23079543
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0.003914367,0.019380417,0.97670525
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,0.025846414,0.02303322,0.9511204
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,0.010494929,0.07026399,0.9192411
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0.006465465,0.030218886,0.9633157
0bde7235-db78-4b60-92d2-afb839589b04,no,0.81919813,0.095339775,0.08546202
2a055c54-6e06-4336-9e0b-0a6dff15ee89,extrinsic,0.014653617,0.6593983,0.325948
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,0.985313,0.0066002,0.008086734
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,0.9344017,0.028326921,0.037271418
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,0.0034498612,0.97541714,0.02113296
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,0.9709612,0.01488795,0.014150797
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,0.03456783,0.91981584,0.045616396
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,0.008510369,0.9776793,0.01381032
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,0.9543877,0.030380605,0.015231637
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,0.03629176,0.92688096,0.036827292
47438aa0-937e-4b87-bc13-dd52272ea1e1,intrinsic,0.027636226,0.29523742,0.6771264
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,0.003311489,0.44141084,0.55527765
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,0.9770957,0.009007532,0.013896749
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0.01129669,0.065517835,0.92318547
cebeb227-3607-463d-96b6-bbef35ff70fe,no,0.92556363,0.05080827,0.02362804
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0.035473604,0.13598421,0.8285421
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,0.8935423,0.04427016,0.062187534
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,0.96591485,0.017691348,0.016393809
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0.98276824,0.0076440535,0.009587791
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,0.0014557764,0.9777998,0.020744426
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,0.07010617,0.9109281,0.018965809
892709a8-e58a-4901-b299-5f57bd04d9ad,no,0.88462585,0.09819179,0.017182315
02e3a70f-495b-4adf-be01-35a46c42e95f,no,0.96059936,0.021789422,0.017611181
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,0.6745301,0.26995218,0.055517696
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0.0053465837,0.08578536,0.9088681
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,0.439429,0.34931844,0.21125254
9629051c-84a2-463c-a882-ca3b59bf0294,no,0.9546513,0.022320082,0.023028597
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0.026353855,0.13435973,0.8392864
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,0.02164324,0.8954707,0.08288604
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0.008253079,0.03968204,0.9520648
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,0.95542896,0.024605764,0.019965312
06856c28-9ed6-4b77-8fad-937b70dd483d,intrinsic,0.16330327,0.05438017,0.7823165
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,0.06898604,0.87560916,0.055404782
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,0.8877666,0.05444576,0.05778766
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,0.9814798,0.012104214,0.006415956
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,0.018541692,0.95100737,0.030450901
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,0.9703334,0.017582385,0.012084184
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,0.98650277,0.006531182,0.006966
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,0.013540382,0.024138339,0.9623212
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,0.006680874,0.9442781,0.049041018
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0.0046991003,0.060494166,0.93480676
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0.0016479641,0.021528225,0.97682375
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,0.050541162,0.5658423,0.38361657
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,0.011036008,0.9387251,0.050238833
4bb6108c-ff78-4d79-8d9b-df350a274766,no,0.98627067,0.0055633276,0.0081660515
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,0.72454345,0.11038905,0.16506752
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,extrinsic,0.2963754,0.5362736,0.16735104
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,0.7731612,0.11242259,0.11441624
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,0.8873325,0.026886862,0.085780695
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,0.97741723,0.011159123,0.011423754
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,0.00782841,0.91729695,0.0748747
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,0.0023786947,0.01906028,0.97856104
dce23022-e25a-4320-a147-d4e9cf335030,no,0.86019653,0.05566591,0.08413762
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0.0044439468,0.071791746,0.92376435
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0.024970433,0.048937503,0.9260921
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0.002209446,0.13722858,0.8605619
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,0.6687868,0.23669422,0.09451895
f91cce85-a985-4d86-b9db-0cded3df0a98,no,0.9477833,0.04279707,0.009419648
a1d366b7-37c9-4601-b4a3-f0e434d492b5,no,0.6382641,0.26693013,0.094805814
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,0.0067327027,0.97607476,0.01719256
f977bafb-75ed-4daa-92cb-c270588955fd,no,0.9610253,0.02634612,0.012628668
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,0.9503729,0.03568134,0.013945749
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,intrinsic,0.044891786,0.0751796,0.87992865
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,0.95861477,0.023305573,0.018079635
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,0.0083755795,0.9526114,0.039012983
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0.0040859645,0.12557225,0.8703418
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,0.029349497,0.6898692,0.28078136
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,no,0.5738207,0.096541055,0.32963818
7778b512-b75f-4140-9b60-f66e12230544,intrinsic,0.0011764292,0.0075683277,0.9912553
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0.0024964816,0.15927687,0.8382267
7e860255-1430-4387-b764-b648331a000c,no,0.75432944,0.18947127,0.05619936
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0.0074897045,0.041733444,0.9507768
