id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
91626688-cabb-4b3b-b036-d998c5e70ba3,no,0.95761293,0.017066201,0.025320925
d2679672-31ee-45b1-a5b7-0d38b3f70a3b,intrinsic,0.0016563685,0.018453833,0.97988975
a9bfa62a-bf74-4cf2-ac76-90e1a7797f3b,no,0.9770926,0.011386552,0.011520773
f803f50d-7baa-4721-b297-0fbfe9b07199,extrinsic,0.008656937,0.911062,0.080281064
2194d6ac-8e65-49d8-b9b8-6a4c725aecad,intrinsic,0.003476785,0.032507136,0.96401614
811eeb7c-b6d4-4e81-b7db-ef50d9c18084,no,0.9568777,0.02296987,0.020152412
222b8846-2ff5-45bb-acc6-efdb51f69392,extrinsic,0.046111315,0.90737027,0.046518378
c20a754f-f806-492e-b067-ae1f7e6dab22,extrinsic,0.024732037,0.8462496,0.12901838
b3b4587d-49bf-4968-b470-7e66ed606e8e,intrinsic,0.009326388,0.28921607,0.70145756
c6d0dc22-0d2a-4e56-92bc-d6944f0dba8b,no,0.6966185,0.15265362,0.1507279
e9a1f3c7-28ec-4b0a-a448-1f7b2ae7cabb,extrinsic,0.045366384,0.81839865,0.13623492
d9ed1ce1-28b2-4cb4-8993-afb88ee4b18e,extrinsic,0.0068720393,0.98082924,0.012298683
2633f600-8af0-4f16-9347-2d2f0d5d8c11,intrinsic,0.032118034,0.22645417,0.7414278
7409ec68-5c4c-46d0-9fb2-de383827c2ef,intrinsic,0.0077159097,0.48580217,0.5064819
d4a01301-2e8e-49ed-8d11-d2fd37b61e42,extrinsic,0.0041177096,0.97657067,0.019311626
c9485295-cec0-4b62-8d56-71bdebe2d462,extrinsic,0.005869813,0.9833022,0.010827914
2e11976c-6668-4ed9-823a-adf3e9b43b9d,no,0.93445486,0.0406184,0.02492671
362ecdeb-d15d-4e15-ba48-c0e366ab7f0f,no,0.8644078,0.13360092,0.0019913292
5b7e8f26-3448-466d-b81e-0e40257549e9,extrinsic,0.32555318,0.6052509,0.06919592
d0d33e30-6f21-4962-bd55-d2a5c49e2add,intrinsic,0.0028337736,0.06226833,0.9348979
48c32f5e-807e-459a-bfae-b9ae23075cdd,no,0.9485426,0.038356304,0.013101152
ad6c966b-2c4d-45ba-ba0b-99c08e39359a,intrinsic,0.01703158,0.24951462,0.7334538
9b6f7f63-abd7-4c99-b219-9055cf3fb980,extrinsic,0.053724803,0.9248004,0.021474853
7c55c092-494e-4036-ab62-32367080628c,extrinsic,0.0025076515,0.92292666,0.0745657
c144d175-b141-4546-9747-32a26cfd8d18,intrinsic,0.0023276075,0.009732239,0.9879402
8469d514-7319-45c1-9319-3f9ee4e1d344,extrinsic,0.0019268943,0.9580442,0.04002887
80f40e65-3f0d-456e-98fb-28161cc4624a,no,0.94396096,0.04237545,0.013663571
95cc03da-64a4-4bb1-b145-0bc4a5f23d06,extrinsic,0.0060825986,0.77366203,0.22025535
b6f98022-fd4d-4a16-9d9e-bd36c0ff9017,intrinsic,0.0019832153,0.034811713,0.9632051
bc564993-60c1-4a8b-a951-413bbdc8299e,intrinsic,0.0075174198,0.036321804,0.9561608
6944439a-5232-49d9-aa55-33b2c35b0e25,no,0.9406741,0.039592035,0.019733919
256d03da-97f0-4ff1-9be2-20fc8eaae9c8,intrinsic,0.003363459,0.111083746,0.8855528
5faf96b2-b818-4a42-a836-99702d0c5568,intrinsic,0.011249891,0.052171588,0.9365785
f84f70d2-e44f-46ed-a608-ba4dec60f222,extrinsic,0.0014673367,0.89912105,0.099411644
2f505596-be76-4c82-b827-cef05cfc54c4,no,0.9938658,0.0034119561,0.002722242
d63d0389-e14c-4118-afe4-a99dcf1ebdff,no,0.9954992,0.002356897,0.0021438845
173f07f8-94c7-47df-8022-ce06cb2e0a2e,extrinsic,0.0058682715,0.9509398,0.04319194
08b68313-494b-4fb7-8f79-e8218c07db52,intrinsic,0.0031814456,0.39760566,0.5992129
367ba841-fdf9-488a-a43b-b452de29b4b8,extrinsic,0.014848042,0.81305414,0.17209788
9c393b90-f87d-4a0f-a145-7800f7691a25,intrinsic,0.3272438,0.12258098,0.5501752
0bedd8c0-1db1-42f2-a37f-4f8ab7c9638f,extrinsic,0.0024829113,0.9765648,0.020952212
56d6607f-fa3d-4315-b0fa-4a90ee22acde,intrinsic,0.0021862653,0.02912364,0.96869004
5b981a56-7a2c-43f3-a55d-b448899f574a,no,0.9589267,0.009036426,0.032036915
6619f925-d805-49a2-b527-4bdc67ae58a4,no,0.6254781,0.23329651,0.14122538
1115ece8-66cb-48aa-aca3-5fc9fb54f003,intrinsic,0.001554843,0.021203527,0.97724164
fe851ce3-4590-445c-a432-da0b49848cfb,extrinsic,0.0019594324,0.97994703,0.018093543
143d1405-bacd-4160-b685-37dd1bce5c72,intrinsic,0.009561835,0.07598481,0.9144533
80318aaa-f3c5-42e8-b399-c7edbb022466,extrinsic,0.0070802364,0.9539656,0.038954157
aa578ec9-9534-4e5b-acc5-9ba3dd0fd4c9,intrinsic,0.002114278,0.06656482,0.93132097
f36e2683-3ac9-460d-bd9d-c50f831d043f,extrinsic,0.00693331,0.9314365,0.061630186
056b9e12-5196-4c6b-899a-d8c11b421892,extrinsic,0.057117943,0.90400696,0.038875055
7005311a-6717-425c-99eb-c58a5f3056bf,extrinsic,0.002777289,0.8573936,0.13982904
e7048629-0253-4917-af66-f2138b1dfc58,no,0.8588453,0.13456847,0.0065862443
2a2852a0-7f6d-423b-85d2-2630d2d1d77e,no,0.95414823,0.03381739,0.012034436
57391f61-358b-4073-9b64-55177af7095c,no,0.97560775,0.015730778,0.008661418
15c67c10-ad34-4a35-987d-31884b47da2d,no,0.89930785,0.06527301,0.035419073
c105c710-6d3f-4c03-9394-fdf222face82,no,0.48225075,0.27377376,0.24397546
bc6a147c-7c6f-486b-b527-6ffefb7ab8fa,intrinsic,0.0050757304,0.020074902,0.97484934
b828026e-e142-4b34-b6ac-ebf9585ad0b6,no,0.9754543,0.015813008,0.008732772
062cfb1d-b21f-4667-aefc-0f76f41c1d86,no,0.9828483,0.010644722,0.0065069874
0e77a6e4-9887-49bf-a248-ccb74253282b,intrinsic,0.043724455,0.041276377,0.9149992
4462b6db-3b81-4643-99f4-b08595dbb936,no,0.9713778,0.012215907,0.016406225
e543467a-8386-46c1-ba7a-ee96b7f1d5f2,no,0.48015526,0.25751105,0.2623337
7a822124-67a9-4dcd-95c3-95342133a65f,intrinsic,0.003660199,0.16802564,0.8283141
96ec5266-9719-414b-aef1-34a6673b4a48,intrinsic,0.007320899,0.022527946,0.9701512
a6d1791a-e3e9-4136-896d-304dfd39b5b2,extrinsic,0.008361686,0.96459365,0.027044622
2e70c757-ae45-4669-9b58-124a3bae14e3,intrinsic,0.027878366,0.36814559,0.6039761
d2a5f05b-473f-4038-8357-d1b08c5e0755,no,0.9178453,0.04598782,0.036166824
0a8d411f-5f01-454c-8820-c1f5e380b72d,no,0.6383276,0.30108327,0.060589124
676a540a-0bd6-4bb6-9d93-db9b617b1e7d,extrinsic,0.0064397734,0.8008995,0.19266073
8f5651fa-fb24-47ed-9165-ec1001a9379d,intrinsic,0.002870543,0.029534405,0.96759504
42713e96-fdb7-40af-8b4d-e936b34e75e2,extrinsic,0.002362668,0.9700714,0.027565876
02a76345-c02f-494d-9c13-aa072c9281ef,extrinsic,0.0026595371,0.8388722,0.15846828
9f17bc02-1eeb-41cb-9dd8-9f147322b891,no,0.9653937,0.02059153,0.014014803
1825d5cc-b67c-4664-8543-467f558bb749,intrinsic,0.031929106,0.028565219,0.93950576
9a1941d4-8298-4239-81e1-91b13d900761,extrinsic,0.045033008,0.88528657,0.06968041
2ed2ac2d-85d1-42c6-8404-397bb8bf7190,intrinsic,0.0032535666,0.025120823,0.97162557
175d95c9-1c34-4e10-adab-7f96a2a5be4b,intrinsic,0.0031952087,0.056941446,0.9398633
5f448231-726d-4c42-a526-f3df32cd8dcd,extrinsic,0.102859676,0.8098445,0.08729587
3ada6a7e-ed54-4e1a-a170-2ee1c14212f8,intrinsic,0.0071964753,0.07835789,0.9144456
e20b36b7-df37-4b77-938e-8862abada04e,no,0.656135,0.28636435,0.057500653
851af3e9-c0ac-4e88-928c-e8d1940bb771,intrinsic,0.005114935,0.03526281,0.95962226
e2bff68b-d5d7-4ddd-ad1b-cf48e46bb155,extrinsic,0.0060517276,0.6130876,0.3808607
92a430ef-7209-443a-aaea-eced222c0b74,intrinsic,0.0015174076,0.014495515,0.9839871
9f3ce580-f488-4fd9-a0c5-67992807dfaa,no,0.6224477,0.29420298,0.08334924
c9044d9f-ce9e-4eb4-be33-c3a798f54079,no,0.91511494,0.038516276,0.046368845
bc3577a6-7592-480a-b485-c14678883e9e,no,0.42967373,0.42270255,0.14762375
5fda0405-74ef-44c3-aa7f-2efa33dcb66a,extrinsic,0.0030142101,0.9415038,0.05548194
e53f20f2-6634-47a8-a7ae-227ede2225e3,extrinsic,0.006395434,0.9622326,0.03137202
5f0e4f31-f2b3-4419-8290-18aa2adabf45,no,0.5479118,0.38213074,0.06995743
521f5a03-2cfb-45d6-be1f-313ffb90b17b,intrinsic,0.0019991456,0.034614835,0.96338606
8637e0a3-97c2-459a-ab57-4368ea43ea01,intrinsic,0.007624175,0.044175044,0.94820076
ed700366-3633-48d7-b765-a436d7ee1514,intrinsic,0.0021830825,0.017221654,0.98059523
cf19eff1-1395-438b-9409-6d5c857829ed,extrinsic,0.0019407244,0.9782033,0.01985589
28adad5b-be10-4acd-95cd-ac35f4dd04e6,intrinsic,0.002909053,0.15999646,0.8370944
576bcc62-b29f-433b-b795-dcec8e0c8a09,intrinsic,0.0018451142,0.03486578,0.96328914
66d48528-2772-437b-b75c-4be81c185b8b,intrinsic,0.034047216,0.10400589,0.8619468
2e8f2109-bc6c-4179-a9ba-57077648d15f,extrinsic,0.004721631,0.9790933,0.016185049
826e71bc-3783-446e-9ea0-de4d1c8c6f10,no,0.9527741,0.020381982,0.026843987
e12b7db2-9dbe-47f1-a582-752276045f8b,intrinsic,0.0020793942,0.013323088,0.98459744
0c833f6c-0092-4a8e-b151-d9871737768d,extrinsic,0.14042604,0.77297544,0.08659849
d5216e1e-80c6-4627-91e4-bc1e3d27dc3d,extrinsic,0.006670363,0.9651501,0.028179428
e14ef8b5-4970-45a9-82ee-a21189bb3b8a,intrinsic,0.015064525,0.0058107283,0.9791247
fbe7e3e1-2dd3-4a29-8133-d711aa0a9495,extrinsic,0.08007409,0.8710253,0.04890053
97b9f512-adc6-4005-b6c2-adb2f21f9323,no,0.70052624,0.07990283,0.21957096
66146149-3453-4116-9644-4eb27b4bac02,intrinsic,0.008352372,0.0740451,0.9176025
d2139976-6552-4824-beba-6101cd9acf10,no,0.7200615,0.19966115,0.08027746
1668440d-9770-4dbb-8bfe-1b9827503290,intrinsic,0.0026224274,0.030321417,0.9670562
3a6539a6-67b2-44be-82c3-f78f3caa73e7,extrinsic,0.0069151917,0.96177375,0.031311158
8f8b520f-2532-463f-a74f-6612f5af4a94,intrinsic,0.003390145,0.056616608,0.93999326
1bdae822-05f4-420c-85ac-c8ac2b192431,extrinsic,0.006743652,0.97195035,0.021306075
6e04e192-fb24-4335-b911-1467188ac843,extrinsic,0.11772068,0.7553653,0.12691404
cbde5795-1df6-4aef-8ceb-55e979aae1a2,no,0.7977838,0.100367606,0.10184866
b4165d2b-3e46-4c0a-97a7-c3f5d867e738,extrinsic,0.004987325,0.9448633,0.05014933
b4cbf090-142d-486f-a01d-8bd75ed30d75,intrinsic,0.11616958,0.28223678,0.6015937
0a91bf62-6a71-493c-b09c-efb5f344b077,intrinsic,0.0043939357,0.046780188,0.94882596
6739bf22-d254-4fd1-a766-05eb6c7a0016,no,0.9864573,0.006725046,0.0068176216
e500494d-b1d0-4827-8b7b-0e59cd00f164,intrinsic,0.0020982334,0.029292347,0.9686094
a6731340-d648-4981-b6ff-6be293cad590,intrinsic,0.0036257354,0.09433442,0.9020398
af4cef76-d00a-42f8-a729-3abf737f0194,intrinsic,0.005241468,0.045367897,0.94939065
48720dcd-fc1e-4282-9389-e84ccbc9d8bf,no,0.8584685,0.083111994,0.058419514
2ce579f4-10f7-4c9c-8ccc-eb9fcc36bd8e,no,0.9919315,0.0039987513,0.0040696636
d99f6971-72fa-4853-94d0-13dcf03b0847,intrinsic,0.066145584,0.24088958,0.6929648
a5c46dfa-e958-4068-955b-e8fc65b99922,intrinsic,0.009103045,0.027256409,0.9636406
cffed493-763f-445a-841b-ab9e7f7b79f7,extrinsic,0.13707852,0.80164605,0.06127538
4c8f2399-b7f5-4de7-8a12-9de5c2baca3a,extrinsic,0.007008758,0.8101022,0.18288895
70849837-87bd-494d-9936-f83cc6969ff1,extrinsic,0.02249022,0.8308552,0.14665465
2ffa699a-1f9c-4625-8b77-c37e9df4e32f,no,0.9295208,0.041120432,0.029358761
7f8df219-d6fc-416c-b674-5c63add61096,no,0.76852345,0.09390637,0.13757019
69ebe2c6-3f31-4b09-877e-49e3aa24fb7c,no,0.99061286,0.0034967694,0.0058903997
a127bcbe-6feb-4c38-aac3-0b3057ff0af3,intrinsic,0.0052586775,0.034762923,0.9599784
ea39a01a-bbc8-4cbd-9c45-442a74977f7b,no,0.97670174,0.0123309335,0.010967359
90473a4c-2f26-4fae-9b35-4eaf3185a88b,extrinsic,0.014169111,0.97221786,0.0136130005
df43d0ad-d135-47cc-bd96-30db8154af6f,intrinsic,0.0062179067,0.03232597,0.9614562
f0f4f6fa-e456-4dc5-8e40-ac1db25f4aad,extrinsic,0.0029387104,0.9695179,0.027543422
200b7e34-fd1a-4a79-9a87-a38451136e72,extrinsic,0.32696185,0.62027526,0.052762877
7e3030f7-a039-4611-a5ca-7136475cf787,intrinsic,0.0034003481,0.0181325,0.9784671
ed09ceec-52e1-407c-b696-579f8a8dfcd5,no,0.9823745,0.0075815283,0.010043893
7b9a4483-03c7-4191-9161-1814b681aed9,intrinsic,0.0041729542,0.08365249,0.9121745
1afd91b7-5b95-4ad1-886e-476fc902bfd3,extrinsic,0.003583372,0.9517816,0.044635125
71d9bd8e-1d24-4ab3-83a8-5cad1b5ce588,intrinsic,0.00328871,0.024134913,0.9725763
1b7daad9-3b28-4186-a653-fde23f001930,no,0.896359,0.053489927,0.05015109
dc73f14d-8abe-4ea8-b7c0-60c5ae2ec96e,intrinsic,0.0076870476,0.38758954,0.6047234
4f853d9d-abb3-45f3-9971-e9ddf8ab7cbf,intrinsic,0.012977746,0.041892678,0.9451296
a9ce370e-6a35-4064-9f3c-3e6f8e4f1f08,intrinsic,0.009088456,0.18940172,0.8015098
8055566a-820a-4181-a978-72fd646dfe36,intrinsic,0.1835339,0.149212,0.6672541
1a0e9b80-fa53-4d6b-bded-4b22a6c8fdeb,no,0.97185105,0.011492591,0.016656429
b86ef166-45ba-40e2-9974-61c064c0dfcc,no,0.85095334,0.06770144,0.08134514
945e1687-9c29-46f4-af54-f2525b67a63c,intrinsic,0.0018039094,0.024624102,0.973572
a00ddc72-5c05-4056-bc43-4f5e7c21195a,intrinsic,0.0017018521,0.061690927,0.9366072
13f2c492-50cd-4e6a-b1dc-d66b7bfe6495,intrinsic,0.003327402,0.41706684,0.5796057
ff266d2f-1953-497b-bdbd-73db8e5bf3fb,no,0.84746504,0.07343853,0.079096414
eface85e-490f-496f-b36d-6d9062043e1a,no,0.90579164,0.048713576,0.045494817
5e434da0-7177-4660-81b1-703cabad12d9,no,0.9596944,0.02025125,0.020054445
8b485900-29d5-4142-b34e-ab2f7ea34588,no,0.97569513,0.012934627,0.011370266
5348bc98-c7a2-4299-b255-4a816db123f0,extrinsic,0.0014439892,0.95298296,0.045572925
f0a2b7ef-9881-417e-b5ed-8c1efe6339b3,no,0.6795988,0.054542523,0.2658587
79aa73b2-43c0-49aa-b09d-2ad69a9114ea,intrinsic,0.004762102,0.020685628,0.9745523
148ed0f7-38f8-4f9e-933b-4064bfdb936b,extrinsic,0.0042420942,0.973214,0.022543961
f8ae53e1-6de6-4bf0-8df6-50481f004522,intrinsic,0.017750295,0.1561346,0.8261151
8642275b-1f5f-4059-a841-f61ee8be7f1a,extrinsic,0.0087442165,0.89892983,0.09232602
a880d85d-ccd6-4b88-8eb3-39883f22ee9a,no,0.9626111,0.014948492,0.022440344
70047471-e61a-4adf-b3bc-72f80b7bc41d,intrinsic,0.0026838258,0.05845738,0.93885887
1326ad1c-deba-4ee0-aff6-4578bb7afa9a,intrinsic,0.006333891,0.09140939,0.90225667
c1ab224c-389d-4841-aed0-e8463c255d60,extrinsic,0.00795525,0.97118753,0.0208572
21ab9913-7231-4614-be33-1a8fe7b3e927,intrinsic,0.002140895,0.034333665,0.9635255
c6e0667d-9f17-47a6-a697-f82ed3bf20c2,extrinsic,0.006210049,0.94905394,0.044735983
e319c3a5-8bd5-48dd-b109-fb7482291e66,extrinsic,0.004662254,0.89020526,0.10513251
c87bd0eb-5a2d-4a0f-99d9-9d4433533c04,intrinsic,0.00433267,0.10726371,0.8884036
d5a05589-5874-4885-8ca0-38862eb0f5d9,intrinsic,0.0021148066,0.029222526,0.9686627
c39c9bb2-0d1b-4923-8ba1-c53f30d44f56,no,0.88308555,0.10536658,0.011547951
fd7c8851-9b09-449e-a908-da30a67b72be,no,0.9472902,0.026689481,0.02602035
5a9a3a35-c160-4435-a8c1-fe802cb0d6d5,intrinsic,0.25256106,0.13465916,0.61277974
7b797757-88d8-4a31-9ad0-ade3f84dc6ee,intrinsic,0.17528003,0.4085345,0.4161855
1599c52c-a003-4061-a65d-7bb24bc966d2,intrinsic,0.00559851,0.053795822,0.94060564
08887215-39ff-40db-a99a-ac8eba4a29e1,intrinsic,0.0024554483,0.059664614,0.9378799
0c66841a-3652-46c0-ae82-a261c9b37cf8,intrinsic,0.043031618,0.040051166,0.9169172
85a4a28a-56d5-4c51-ac6e-d1e692070b84,no,0.8409499,0.07510295,0.08394719
269c12f7-2b5c-4176-9858-c2a463c7d7e4,intrinsic,0.022367748,0.110799,0.86683327
8e82b36d-9c9a-4745-a5d5-8e8dccb07d09,extrinsic,0.0046257055,0.91483,0.08054424
212b0544-e187-41fd-82b4-e951ec2c4911,extrinsic,0.008760661,0.8936118,0.09762759
b91afedf-8533-4cd4-8b19-39cd0d53d28a,no,0.8994523,0.052971542,0.047576215
4ed19ec4-17fc-4611-88ab-e7d09b9f53b9,no,0.87897456,0.056853328,0.0641721
beff2ef4-5cd0-4257-b141-24ef3289c764,extrinsic,0.01027213,0.9747381,0.014989713
9a3b748f-877e-4218-bbe8-d2e65b9714f5,no,0.9882216,0.0055961497,0.006182287
9fa3be78-40f5-466b-810a-582ad75b0191,intrinsic,0.0046634558,0.054849908,0.9404866
e20e0bf6-2f4f-4e36-8859-51cf49e03901,extrinsic,0.011556678,0.91716456,0.07127883
435f694f-1a8d-4e15-842b-f54c45449104,no,0.95726544,0.027261814,0.015472755
bb429ef7-d2db-410d-9661-a71630135e5b,intrinsic,0.11991319,0.20527811,0.6748087
1feddefd-308e-43fc-bc36-7370cd344f0d,extrinsic,0.02699138,0.7780927,0.19491592
0c8e2e52-5ef2-418a-aea0-55b62aec0fb9,intrinsic,0.016846854,0.05250365,0.93064946
1e2a9586-78d5-493f-9ddc-0d1d4efbe7ba,extrinsic,0.0028642958,0.94866616,0.048469555
9180c52d-d906-447b-8cbb-ec3fd30c7aaf,extrinsic,0.14912006,0.6912096,0.15967031
7648a5c2-c40d-4801-8dc9-6f230e24cbdd,intrinsic,0.0034500782,0.041805413,0.9547445
75633504-8beb-43d6-8984-17dbb7a534b2,no,0.71519697,0.22144952,0.06335348
b784d885-6631-4f05-9f03-e5e75353dc6e,no,0.9825791,0.012168169,0.005252665
f72ad7f2-73bf-4ffc-8e3e-5dbc7ee2872c,no,0.97153485,0.00858377,0.019881269
7f7406c7-a5d3-43d7-b57f-ccf293b32ea5,extrinsic,0.0018121373,0.9713498,0.026838018
db26192f-d6e7-4fa9-8574-4dcde374ad35,intrinsic,0.006352236,0.024758242,0.96888953
f617824d-4cb3-4bc0-8882-adf4b743b6a4,intrinsic,0.0016043454,0.03433593,0.96405977
744b834a-98fe-4bce-9552-1b3640ed4241,extrinsic,0.015644995,0.9594518,0.024903163
48efbc08-0548-472e-a13e-02f8bb430b22,intrinsic,0.008073363,0.025382958,0.9665436
a9efcc57-e52c-41be-8a4d-029884c84a11,no,0.9948808,0.0032320956,0.0018871067
5b8b1bdf-0361-48cb-a360-920e8ae8d4ea,extrinsic,0.0032209558,0.9866225,0.010156518
87c2023a-732e-4515-9eb1-2ff2a475e8c2,extrinsic,0.004498943,0.98103493,0.014466147
5c77a1b7-0ea5-4646-99f2-73fd00f814f6,no,0.94971013,0.029733954,0.02055592
4509af84-d1da-422b-bee8-b96a4a51e61a,intrinsic,0.005272671,0.03031251,0.9644148
15e80696-92e1-40ff-ae47-6480a5310c40,extrinsic,0.021108313,0.61327136,0.36562037
29d6d03f-b6d9-4c8d-b093-e7d505a40937,no,0.9547691,0.030691003,0.014539938
2f95eb5f-7adf-446b-9e6f-d593ef07fd03,intrinsic,0.004277875,0.03515974,0.9605624
345e073a-746d-4e56-9f42-464cb8a034ec,intrinsic,0.013799342,0.17947765,0.806723
5474bead-829b-411f-9743-f02c5833e45a,intrinsic,0.0059641935,0.048094906,0.9459409
fcca4e9c-965e-44d0-a0f2-7014b9e1f8e8,no,0.9926771,0.005489821,0.0018330328
f907147e-6785-4fe0-9bfa-39d9a59f7ed9,extrinsic,0.0050657406,0.9634757,0.031458594
aeb61034-b0cd-42e1-90f9-b139b1077b8a,intrinsic,0.004875271,0.02527166,0.96985304
460fd39b-f5d6-4127-932c-2b0c907920ff,no,0.9083576,0.04340708,0.048235305
dffcb5d0-a886-4610-a2ae-2024b9cd77d3,intrinsic,0.0045942953,0.085011296,0.91039443
8864a341-b6aa-439f-b864-876cc31b568f,no,0.94707245,0.011112416,0.04181514
625f81a0-a945-4e17-a42d-3e9b3dd557be,extrinsic,0.0035702193,0.94274783,0.053681917
d85190d5-72cf-4e13-a335-7af3a6a067be,intrinsic,0.002931593,0.029898599,0.9671698
fb5c6092-f062-40ca-865f-1458c6494c43,intrinsic,0.0040321653,0.04341341,0.95255446
0d3caa7f-aa48-489d-94b6-6114b535178b,intrinsic,0.0013291365,0.008566084,0.99010473
ba65d035-c8a5-4e55-a862-ceb9d0dbceb2,no,0.97180474,0.0150324255,0.013162832
50da7e54-9d5b-4a60-b526-28c819e13e1f,no,0.9882504,0.006594068,0.0051555648
cf0e183b-5a73-43a6-9a3b-1d918076e096,no,0.9234089,0.050344657,0.026246307
7dc838b4-1328-4e5b-9d9f-bfbbd688e058,extrinsic,0.0016415692,0.95607865,0.04227982
9dc2e827-cc6b-4ebe-a880-44803ff03ec0,no,0.9700953,0.01661011,0.013294565
6fb3e27d-3c55-4056-973e-b1c2c18f2d77,extrinsic,0.0055537242,0.66945297,0.32499334
64f18426-6c87-4b7f-8464-6fb3b5edd5cc,no,0.8390337,0.029084062,0.1318822
2e01fb6f-68c0-4187-bd56-5656adefc6c6,intrinsic,0.0044312575,0.029293196,0.9662755
4ef2a022-083e-4890-86f8-c35719ffac89,no,0.9499063,0.022100963,0.027992854
a543f3a0-cc6c-4aa1-a258-49ec94933317,no,0.99071294,0.007078192,0.0022088406
3278102c-266e-4ace-b1d7-a415b74324ef,no,0.9687713,0.017900303,0.013328382
08ca2951-b138-4dfd-a224-ca4658c66ad9,intrinsic,0.0033136087,0.046896365,0.94979
7f21963e-2f6c-4c02-b42e-60aa75f380f5,extrinsic,0.00281875,0.92631596,0.070865296
84d289c7-b1c4-43b6-bd76-fc883bf39c35,no,0.9807732,0.012178467,0.0070483554
8ac8af7e-f448-4ade-8cc9-ca25742af526,extrinsic,0.32863542,0.43092975,0.2404348
579bd17c-0262-440e-95ea-ab6faa479ea5,intrinsic,0.0038781536,0.020862982,0.9752588
9de1f68d-6ebe-4fb4-a2f4-77d0b75b89f8,extrinsic,0.0027717685,0.767035,0.23019324
2a71e884-5fb7-4acf-954a-2383172f673d,extrinsic,0.0026051805,0.75258774,0.24480714
40d461d3-a23a-40ec-be0c-17b8179a19df,extrinsic,0.009422161,0.9629655,0.027612256
55fd9174-14a7-4dd2-9111-ee5efe81ab5c,extrinsic,0.047894344,0.89929813,0.052807525
aebb3fa0-1fda-4397-b850-a8c9eb689512,intrinsic,0.01779928,0.23417352,0.7480272
a4d57360-09de-4580-aed8-d9e8cc736546,no,0.90063006,0.049102742,0.050267182
9a2275e6-4a12-42cd-a07f-a8dfddd8ec52,intrinsic,0.006270756,0.037267573,0.95646167
4039091a-8657-4368-92b1-9dc8c1b8d373,no,0.91668224,0.067187,0.016130662
7a11ad6a-6371-408c-990e-4aebf04e01be,intrinsic,0.0041976087,0.023343887,0.97245854
a7fef3c3-0b71-4cc4-9299-0700733bdd81,intrinsic,0.0012515177,0.014059556,0.9846889
e911e617-1241-4fc8-a316-1c7f6b65aeb2,intrinsic,0.0024435308,0.060575668,0.9369808
4861ed3e-c619-43c9-aa40-11d39c82f8af,no,0.9312188,0.044892363,0.023888767
b6b52fda-9423-470a-95e8-7f335b5692f2,intrinsic,0.005701571,0.035441738,0.95885676
d1731982-7297-4df7-bb89-829e7cc7848a,intrinsic,0.057638504,0.44589755,0.49646404
835b6b31-e4fd-4847-a6b4-8d18144f6284,intrinsic,0.0013779906,0.069445916,0.9291761
dc05af42-1825-4d96-9fab-2436fdbe8d58,extrinsic,0.010040381,0.95834595,0.03161361
7b518f0d-94e6-4134-8fe0-6dd89dc23e73,no,0.7203268,0.23169632,0.04797695
e354df77-889f-4ece-a9f0-ca5d9229d70a,extrinsic,0.0039857924,0.50894785,0.4870663
ec061eed-f792-4abf-9d38-19ca8290854b,extrinsic,0.07354719,0.7693789,0.1570739
9ff2564a-f654-4b60-917a-ed166240109b,extrinsic,0.011756778,0.94866425,0.039578937
409dad63-7912-477d-a041-e7feceb8babf,no,0.960435,0.017284466,0.022280555
3f290d8d-9717-418d-9521-ede34f39d773,extrinsic,0.23456897,0.7002936,0.065137446
721eade0-4d70-4ab6-9a9c-ac217f51778e,no,0.9876863,0.0050332616,0.007280568
e481d73a-fdad-4986-b885-f8b8eaf8b9a7,no,0.55083525,0.29824352,0.15092123
03a57447-5f8a-441c-8fd1-0a954c6e5ce2,extrinsic,0.011477692,0.9135686,0.07495367
bc12829b-dbad-440c-8776-d62a04428776,extrinsic,0.03237789,0.953642,0.013980062
91636e28-b41a-4afd-9da6-91e3041515bb,extrinsic,0.0035339321,0.9386498,0.057816375
750c53bf-6e4d-48cb-b0be-7ee3d8895435,no,0.9537,0.03443454,0.011865445
80e1e0ec-96ee-4304-ad75-791a7f68dc56,intrinsic,0.0051698326,0.030575043,0.96425515
0df38ff9-0605-49d4-b06a-385a34a44f93,extrinsic,0.009155972,0.9654647,0.025379395
a485626b-375b-4610-968e-a410fe78793e,intrinsic,0.0030315206,0.17748544,0.81948304
2e43b231-415f-464e-b7a2-537461602a8f,intrinsic,0.004882942,0.05178373,0.9433334
f4e12d55-c25f-4881-97f4-bbfde6bea452,intrinsic,0.0029177524,0.017408287,0.9796739
a0a1c014-4a44-4f2e-9680-1ee6d71f22aa,intrinsic,0.0027657878,0.07039638,0.9268378
406f1cab-78f7-437e-9e00-a720d5495623,extrinsic,0.0017622447,0.94552904,0.052708764
8863cb4a-916e-4b32-af89-0271fc78afb2,extrinsic,0.13995215,0.76661456,0.093433306
b7a75d2e-7eb5-4768-a314-42b2d4aca652,no,0.90589786,0.037226915,0.056875244
c3435411-0cd5-41db-b5dc-b27117a66535,no,0.9950873,0.003544437,0.0013681713
94719adc-542d-4885-b1cd-c7e6cbaae964,intrinsic,0.34647593,0.15210502,0.50141907
09b8bb20-73cf-406d-9555-92893d1e7707,no,0.9668103,0.015688196,0.017501447
